gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalSpend,AvgMonthlySpend,tenure_1-2yr,tenure_2-4yr,tenure_4-6yr,tenure_6+yr
1,0,1,1,1.608483427389362,1,1,1.6299763471022688,2.7068275180093,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,2.3913867865672986,0.13709705038724213,False,False,False,False
0,1,0,0,-0.9966836022806537,1,1,1.1687252637656012,-0.6102604053986737,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,-1.4275169758328032,-5.221022177005352,False,False,False,False
0,0,1,1,0.3466056473929482,1,1,0.4453242841440641,0.4001160679612529,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,-0.09874987957755076,0.08790948918038691,False,False,False,False
1,0,1,0,-0.5896262538947137,1,0,0.44034675446776944,-0.3644510551386555,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.5197098018865463,0.01041368701778897,False,False,False,False
0,0,1,0,1.608483427389362,1,1,0.5880134681978539,1.5884213016397042,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.7036893561447634,0.10851843431611782,False,False,False,False
0,0,0,0,-0.4675090493789318,1,1,1.1587702044130108,-0.1346136083942829,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,-0.7989304056271691,0.05203613900813364,False,False,False,False
0,0,0,0,-0.4675090493789318,1,1,1.1355417325903014,-0.1504758147703979,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,-0.7881345806775752,0.050063184594627025,False,False,False,False
1,0,0,1,-0.5489205190561198,1,1,-1.3548822821159523,-0.8162058151532962,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.4796304015581885,-0.05069998352991595,False,False,False,False
0,0,1,1,1.160720344164828,1,0,-1.4992306427285065,-0.43340667704754854,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-2.005540958098533,0.05460966169478557,False,False,False,False
1,1,0,0,-0.6303319887333078,1,1,-0.6596873039934205,-0.6707912869916217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.15316776822025477,-0.05051673449561581,False,False,False,False
1,0,1,1,1.5270719577121739,1,1,1.36450809769987,2.305708957601953,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1.8494021114801547,0.12874921201084633,False,False,False,False
0,1,1,0,1.608483427389362,1,1,1.6565231720425084,2.6408995371514496,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2.434385447215006,0.1354123937520198,False,False,False,False
1,0,0,0,0.6722515261017001,0,1,-1.152462741946623,-0.3713180960732669,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.037267514593248,0.053265386991867586,False,False,False,False
